id;numero_carte_w;date_etablissement_carte_w;date_expiration_carte_w;lieu_etablissement;code_qr
1;black maroon;2020-02-04;2020-02-05;strategic;strategic Digitized Proactive
2;bypass;2020-02-05;2020-02-05;Savings Account;Virtual
3;Azerbaijan markets;2020-02-05;2020-02-05;hard drive Chips exuding;connecting Automotive card
4;deposit Administrator Beauty;2020-02-04;2020-02-04;Rwanda Franc deposit;Towels
5;Cambridgeshire;2020-02-05;2020-02-04;Reverse-engineered Pakistan Rupee;North Carolina
6;hacking;2020-02-04;2020-02-04;hack EXE;quantify
7;Soft local Legacy;2020-02-04;2020-02-05;Cape Verde Legacy;bypassing International ability
8;Junction disintermediate Tactics;2020-02-05;2020-02-05;Games overriding;channels
9;Table models;2020-02-05;2020-02-04;deploy Internal drive;primary
10;Borders Planner Beauty;2020-02-04;2020-02-05;Metical AI modular;Electronics Tools
