id;libelle;description;type_categorie_organisation
1;applications;Future input;ETABLISSEMENT_SPECIALISE
2;service-desk bypass Avon;pricing structure reboot;CONCESSIONNAIRE
3;front-end Grocery;SMTP calculate;ASSURANCE
4;Future-proofed;Global;FDS
5;bifurcated;connect Bike Movies;ASSURANCE
6;sky blue Computers Incredible Fresh Mouse;Polarised;SUPERNET
7;supply-chains SCSI multi-byte;Ohio;ETABLISSEMENT_SPECIALISE
8;collaborative;connecting SQL Bedfordshire;CCVA
9;Ergonomic Oklahoma;calculate Steel;DGTTM
10;Grocery;turn-key Designer;CCVA
