id;date_debut;date_fin;numero_collaboration
1;2020-02-04;2020-02-05;Avon withdrawal Tuna
2;2020-02-05;2020-02-04;microchip
3;2020-02-04;2020-02-04;zero defect
4;2020-02-04;2020-02-05;Monaco Refined Steel Shoes
5;2020-02-05;2020-02-04;systems disintermediate transmitting
6;2020-02-05;2020-02-04;Avon
7;2020-02-05;2020-02-05;Unbranded Tools
8;2020-02-05;2020-02-05;Dobra Cambridgeshire
9;2020-02-05;2020-02-04;matrix Representative Handcrafted Soft Pants
10;2020-02-04;2020-02-05;Security withdrawal violet
