id;numero_commande_cs;date_commande_cs;type_paiement;est_valide;est_traitee;est_livree;prix_commande
1;Steel Refined Fresh Computer connecting;2020-02-04T18:52:22;Dynamic leverage invoice;true;false;true;Licensed Concrete Tuna didactic Personal Loan Account
2;International back-end;2020-02-04T19:37:13;Strategist bus;false;true;true;e-markets synergistic
3;Ball Cambridgeshire hacking;2020-02-05T04:00:04;Netherlands best-of-breed Rustic;true;false;true;Solutions Shoes Vision-oriented
4;optical Fresh;2020-02-05T11:30:25;Representative;true;false;false;Bulgarian Lev Berkshire Extensions
5;transmit Cotton;2020-02-04T12:32:27;Tasty Fresh Cambridgeshire;true;false;true;Lead
6;program ADP;2020-02-05T09:07:50;mint green seamless;false;false;false;Heard Island and McDonald Islands one-to-one
7;Stream Public-key Buckinghamshire;2020-02-04T19:48:44;ubiquitous;true;false;false;De-engineered
8;Avon Tuna Rustic;2020-02-05T05:58:22;EXE;false;false;true;index Wooden Latvian Lats
9;Pants RSS Palestinian Territory;2020-02-04T23:25:45;Bedfordshire Lakes;true;false;false;project reboot
10;array Handcrafted Hollow;2020-02-04T21:27:22;SCSI payment HTTP;true;false;false;Handmade
