id;numero_ifu;denomination;date_creation
1;Yuan Renminbi Centers;Factors;2020-02-18
2;cross-platform access;Public-key;2020-02-19
3;Bahamian Dollar Investment Account;Games Regional Digitized;2020-02-18
4;hardware Costa Rica Mayotte;Industrial;2020-02-18
5;Views e-enable Communications;National Awesome sky blue;2020-02-19
6;software scale interactive;Louisiana Specialist Home Loan Account;2020-02-19
7;scalable;Small;2020-02-18
8;index orange;Jewelery;2020-02-19
9;monitor 1080p Checking Account;world-class Frozen IB;2020-02-18
10;archive Fantastic Plastic Chicken;payment;2020-02-18
