id;numero_doc;date_etablissement;lieu_etablissement;autorite_emettrice;type_doc_identification
1;Awesome Cotton Ball Illinois Incredible Cotton Car;2020-02-05;Licensed Granite Soap implement;circuit CFA Franc BCEAO;CNIB
2;Home Loan Account Granite system;2020-02-05;Engineer;Frozen;CARTE_ID_ETRANGERE
3;Cape;2020-02-05;Re-engineered Mississippi;high-level;CARTE_MILITAIRE
4;Global Money Market Account Small Fresh Shirt;2020-02-04;asynchronous Cape Verde;bluetooth Architect Applications;CNIB
5;copying Industrial;2020-02-05;orchid;Refined solid state Frozen;PASSEPORT
6;Future-proofed challenge;2020-02-04;Handmade Concrete Computer asynchronous payment;program Tuna;CARTE_SCOLAIRE
7;deposit Pizza;2020-02-05;Visionary;EXE Customer payment;CARTE_SCOLAIRE
8;Utah;2020-02-04;Sleek Cambridgeshire;Investor e-services;CARTE_SCOLAIRE
9;North Dakota viral Pizza;2020-02-05;Buckinghamshire;Fantastic Frozen Towels supply-chains;CNIB
10;transmit;2020-02-04;Bypass schemas;Electronics North Carolina cyan;CARTE_MILITAIRE
