id;nom;description;numero_ordre;numero_phone
1;brand purple Arizona;Personal Loan Account;78970;Practical Cotton Bike
2;tan navigate;Money Market Account Yemeni Rial;30240;calculating
3;withdrawal Awesome Soft Chips;Mountains TCP;34113;Granite Sleek Chair
4;Alabama Specialist Uganda Shilling;COM transition;58350;bus azure Coves
5;Vermont;partnerships;70017;Springs repurpose
6;Minnesota digital Clothing;synthesizing;51130;Licensed Fresh Mouse matrix Books
7;transmitter Customizable New York;payment Developer;60849;Home Loan Account
8;Metal;circuit;46270;Plastic Strategist proactive
9;Missouri Fiji Dollar;fuchsia;4;sexy Salad
10;Reactive users;Officer;79912;Tanzania
