id;code;nom;description
1;quantify;withdrawal;Gorgeous Fresh Bacon
2;index;strategy cyan PCI;Credit Card Account
3;cyan Generic Wooden Shoes;open-source client-driven Savings Account;Bedfordshire holistic
4;Principal;toolset;invoice
5;payment;Steel;Uzbekistan Sum
6;Gorgeous Configuration Nuevo Sol;methodical Garden Crossing;Architect distributed
7;transmitting input Concrete;Borders Realigned;Identity Car
8;Gorgeous Frozen Keyboard vertical grow;HTTP Yemeni Rial convergence;Prairie Licensed
9;Hat Falkland Islands (Malvinas);Direct;mesh hard drive
10;Terrace;Intelligent Fresh Cheese turn-key;didactic
