id;numero_ifu;denomination;date_create
1;Quality;synthesize Creative;2020-02-18
2;bricks-and-clicks Concrete Global;Fiji Dollar Profound Bacon;2020-02-17
3;Borders content-based;Tasty Customer Human;2020-02-17
4;B2B;Saint Helena Pound programming;2020-02-17
5;drive THX bypassing;Cheese Dynamic Home Loan Account;2020-02-18
6;Unbranded invoice;clear-thinking;2020-02-18
7;Buckinghamshire Ports;Devolved driver Networked;2020-02-18
8;navigate;program alarm;2020-02-18
9;Benin Berkshire;dedicated Persevering;2020-02-17
10;target Human withdrawal;dot-com payment Libyan Dinar;2020-02-17
