id;numero_ordre;numero_plaque;code_qr_plaque;created_at
1;payment Planner;clicks-and-mortar copy;Identity Designer Colorado;2020-08-26T23:03:17
2;solid state Practical Wooden Tuna withdrawal;Route Computers;open-source Chief;2020-08-26T19:25:44
3;Designer;Legacy National;Global markets Practical;2020-08-27T04:50:08
4;Wyoming Investment Account;Eritrea Investment Account;Metal demand-driven Practical Metal Keyboard;2020-08-27T05:36:38
5;alarm Rustic Fresh Ball zero defect;navigating Uruguay;Face to face;2020-08-27T08:06:06
6;Home Loan Account Liaison;orchid Hills Investor;HDD Utah Tasty;2020-08-27T04:54:30
7;microchip Representative;Small Concrete Chicken connect CSS;Fresh transmit plug-and-play;2020-08-27T06:54:39
8;Dynamic;olive B2C Green;Steel Factors;2020-08-27T04:59:27
9;Synchronised Product project;Applications indigo;indexing Money Market Account Tunisia;2020-08-27T02:39:08
10;Re-engineered;Music Wooden;United Kingdom maximize application;2020-08-27T14:47:49
