id;numero_ifu;denomination;date_creation
1;Liechtenstein Buckinghamshire monetize;Direct;2020-02-18
2;Industrial;bypassing granular Usability;2020-02-17
3;Borders Borders Practical;methodical;2020-02-18
4;Danish Krone parse;neural Wooden Optimization;2020-02-17
5;Designer;mindshare;2020-02-17
6;cross-media Frozen;Syrian Pound;2020-02-17
7;SDD bypassing;Algerian Dinar Fantastic Fresh Salad;2020-02-17
8;Sleek;Visionary;2020-02-18
9;PCI SAS;Interactions;2020-02-17
10;navigate repurpose;Buckinghamshire;2020-02-18
