id;numero_stock;fichier_stock;fichier_stock_content_type;date_stock
1;bandwidth invoice;../fake-data/blob/hipster.png;image/png;2020-02-05T07:08:55
2;innovate Montenegro Cambridgeshire;../fake-data/blob/hipster.png;image/png;2020-02-04T17:11:55
3;fuchsia generate;../fake-data/blob/hipster.png;image/png;2020-02-04T17:44:52
4;Credit Card Account;../fake-data/blob/hipster.png;image/png;2020-02-04T22:32:02
5;JBOD;../fake-data/blob/hipster.png;image/png;2020-02-05T04:18:13
6;turquoise Bedfordshire Hawaii;../fake-data/blob/hipster.png;image/png;2020-02-05T08:39:13
7;Human integrated;../fake-data/blob/hipster.png;image/png;2020-02-04T15:23:22
8;Lilangeni Mountains California;../fake-data/blob/hipster.png;image/png;2020-02-05T01:15:23
9;withdrawal Utah distributed;../fake-data/blob/hipster.png;image/png;2020-02-05T00:00:49
10;Optimization wireless;../fake-data/blob/hipster.png;image/png;2020-02-04T20:12:21
