id;code;libelle;quantite_certificat
1;Chile;Administrator;63849
2;Cordoba Oro utilize Mouse;hack;12487
3;Cove hub;Austria benchmark;8642
4;Analyst parsing;Fantastic Concrete Chicken Ouguiya Borders;67
5;technologies;vertical turn-key Garden;99754
6;hacking;Facilitator Myanmar;85518
7;front-end portals;transitional;27102
8;Sleek invoice;seize;23818
9;fuchsia bluetooth;Berkshire Steel;14100
10;dynamic Plastic Interactions;Buckinghamshire Antarctica (the territory South of 60 deg S) envisioneer;55691
