id;code;libelle;nombre_plaque;est_cycle_moteur
1;best-of-breed;Home Loan Account Corporate;64118;true
2;interactive Berkshire;matrix;97142;false
3;back-end overriding forecast;Tuna hack benchmark;57;false
4;Cross-group Avon Guyana;Indiana Handmade Concrete Mouse;34226;false
5;Metrics initiatives;Idaho;19669;true
6;Home Switchable Gloves;Progressive Intelligent;92380;false
7;Grove Boliviano Mvdol;fuchsia deposit;85396;false
8;Soft white;Sausages Solomon Islands service-desk;42084;true
9;Generic;Architect Practical bi-directional;83916;true
10;Gorgeous Soft Gloves;Handmade e-business;18248;false
