id;numero_chassis;types;model;energie;puissance_reel;puissance_admin;couleur;poids_vide;charge_utile;ptac;ptra;nbr_place;capacite;date_mise_circulation;regime;no_dedouanement;date_dedouanement
1;Gorgeous;Credit Card Account Agent programming;withdrawal;Berkshire;Practical Fresh Chair national;Savings Account;connecting impactful;14688;35781;11293;88607;87916;4292;2020-02-04;IB Libyan Arab Jamahiriya;alarm recontextualize;2020-02-05
2;redundant;Incredible;Intelligent;User-centric Frozen payment;array Ports Vista;partnerships;Tasty Concrete Gloves Credit Card Account;7654;23923;29497;76475;65620;74668;2020-02-04;calculate Sharable;Liaison;2020-02-05
3;Cambridgeshire Licensed Concrete Bike;sensor grow Cotton;Small;Maryland hacking bypassing;Metal Facilitator optical;AGP Saint Martin;synthesize Persevering Salad;91117;16498;19059;66058;67776;86075;2020-02-04;connect;Manager monitor JSON;2020-02-05
4;New Hampshire productize parsing;open-source;Designer Small Plastic Shirt;TCP;Jewelery JSON;turn-key FTP;Rustic Frozen Sausages;83579;23883;51017;33382;22115;32023;2020-02-05;Massachusetts Table;pricing structure Auto Loan Account;2020-02-05
5;Sports;SAS Namibia;metrics;Bacon visualize;Personal Loan Account;killer orange;synthesizing;11876;56194;24538;18937;51778;3300;2020-02-04;Cyprus heuristic;Tuna;2020-02-05
6;mission-critical tangible Ferry;back-end engineer;withdrawal Cedi;Direct Berkshire;bypass;Mobility;Generic bandwidth Engineer;93617;47060;87271;52232;91410;94353;2020-02-05;interface;metrics;2020-02-04
7;Car;multi-byte;customized invoice;backing up Rustic Steel Chips Antigua and Barbuda;Rustic indexing application;Guinea;Markets violet;23327;82804;53605;5895;80102;98691;2020-02-04;payment Personal Loan Account Buckinghamshire;Cotton;2020-02-05
8;lavender Inlet clear-thinking;Refined Rubber;black;Maryland;Bridge;Data Kids black;tan;64647;19431;82480;90755;21443;82791;2020-02-05;schemas;Home Loan Account;2020-02-05
9;seamless 24/365;index;SQL;cyan United Kingdom;Incredible Cotton Hat Guarani deposit;yellow Associate;Avon success;48796;96731;45701;19743;41465;58503;2020-02-05;orchestrate;Egypt;2020-02-05
10;SDD withdrawal;Gloves Small Granite Bacon;Bedfordshire web-readiness exuding;application Assistant Licensed Granite Fish;seamless Small Granite Table;wireless Avon;SCSI programming Court;64107;95676;39713;9269;88609;44886;2020-02-04;intuitive;orange override;2020-02-04
