id;chassis;marque;model;nom_prenom;telephone;carte_w;created_at;numero_cnib;organisation_id
1;Producer silver;SCSI Gloves;Handmade Producer cross-platform;input calculate;471-609-9990;National Officer;2020-08-17T15:40:19;Brook magenta Shoes;1
2;navigating Auto Loan Account;Industrial;Handcrafted Rubber Soap 3rd generation calculate;override Trail Health;723.697.5320;Barbados Dollar Nuevo Sol;2020-08-17T00:39:36;functionalities workforce;2
3;hub;ubiquitous purple;Global hard drive;redundant Sports Accounts;(163) 258-6973 x72639;deploy Tasty;2020-08-16T23:14:29;uniform;3
4;circuit;Comoro Franc Uruguay Soap;facilitate Handcrafted;FTP;024.672.9465;rich executive SSL;2020-08-16T19:35:17;Yemen Movies;4
5;Investment Account neural Soft;grid-enabled;Concrete Bacon pricing structure;Awesome Fresh Tuna 6th generation;063-777-3122 x370;Synergized;2020-08-16T21:03:42;New Jersey synthesize;5
6;port Generic innovative;connect Oregon;generating success;Associate Unbranded Fresh Table capacitor;1-511-019-3263;synthesize Shoes function;2020-08-17T05:38:48;Table;6
7;Movies bypassing;info-mediaries synergize;Convertible Marks Communications Spurs;bluetooth Buckinghamshire;(527) 568-3942 x18276;Pataca wireless matrix;2020-08-17T09:14:29;e-business;7
8;implement;deposit Incredible;Division;Buckinghamshire calculate;(991) 772-9658 x93112;Borders Delaware;2020-08-17T00:07:23;indigo;8
9;Oklahoma Saint Vincent and the Grenadines;Savings Account Credit Card Account;Iraqi Dinar Dynamic EXE;payment front-end interfaces;1-714-278-6259 x92400;generate;2020-08-17T06:26:31;Gorgeous Metal Ball revolutionary bypass;9
10;Burundi;Pants bypass invoice;withdrawal bypass Walks;Officer Concrete;(076) 257-8813;Graphic Interface Lead;2020-08-16T23:04:36;Romania;10
