id;numero_vente;date_vente;quantite_vendue
1;programming asynchronous;2020-02-18T20:07:00;33563
2;withdrawal;2020-02-19T01:38:43;75554
3;attitude-oriented Mount;2020-02-19T02:20:54;84694
4;circuit Profit-focused;2020-02-18T16:52:37;28992
5;Burg user-centric;2020-02-19T02:01:06;64117
6;Outdoors repurpose Administrator;2020-02-18T23:22:50;72230
7;generate;2020-02-19T04:47:00;52090
8;scalable invoice cross-platform;2020-02-19T15:26:51;53642
9;analyzer;2020-02-19T06:17:27;76383
10;South Carolina;2020-02-19T14:11:42;29540
